CircleName,Abbrev,LatLong
Hamilton,ONHA,43.2678790000/-79.8852320000

CountYear3,LowTemp,HighTemp,AMCloud,PMClouds,AMRain,PMRain,AMSnow,PMSnow
115,0.6 Celsius,8.3 Celsius,Cloudy,Cloudy,None,None,None,None
114,-4.0 Celsius,-1.0 Celsius,Cloudy,Cloudy,,,Light,None
113,-2.0 Celsius,-2.0 Celsius,Cloudy,Cloudy,None,None,Light,Light
112,1.0 Celsius,6.0 Celsius,Cloudy,Cloudy,None,None,None,None
111,19.0 Celsius,23.0 Celsius,Cloudy,Cloudy,None,None,None,None
110,34.0 Celsius,39.0 Celsius,Cloudy,Cloudy,"Heavy
Light",None,None,None
109,30.0 Celsius,34.0 Celsius,Cloudy,Cloudy,None,None,None,None

CountYear5,LowTemp3,HighTemp2,AMCloud2,PMClouds2
"Tufted Titmouse
[Baeolophus bicolor]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",1,0.0051,
"Tufted Titmouse
[Baeolophus bicolor]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",1,0.0055,
"Tufted Titmouse
[Baeolophus bicolor]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",1,0.0056,
"Tundra Swan
[Cygnus columbianus]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",,,
"Tundra Swan
[Cygnus columbianus]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",32,0.1649,
"Tundra Swan
[Cygnus columbianus]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",21,0.0928,
"Tundra Swan
[Cygnus columbianus]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",6,0.0263,
"Tundra Swan
[Cygnus columbianus]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",13,0.0668,
"Tundra Swan
[Cygnus columbianus]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",5,0.0274,
"Tundra Swan
[Cygnus columbianus]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",,,
"Turkey Vulture
[Cathartes aura]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",,,
"Turkey Vulture
[Cathartes aura]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",cw,0.0000,
"Turkey Vulture
[Cathartes aura]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",,,
"Turkey Vulture
[Cathartes aura]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",,,
"Turkey Vulture
[Cathartes aura]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",,,
"Turkey Vulture
[Cathartes aura]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",,,
"Turkey Vulture
[Cathartes aura]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",2,0.0112,"HC,"
"White-breasted Nuthatch
[Sitta carolinensis]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",256,1.1278,
"White-breasted Nuthatch
[Sitta carolinensis]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",257,1.3247,
"White-breasted Nuthatch
[Sitta carolinensis]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",201,0.8884,
"White-breasted Nuthatch
[Sitta carolinensis]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",165,0.7238,
"White-breasted Nuthatch
[Sitta carolinensis]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",161,0.8276,
"White-breasted Nuthatch
[Sitta carolinensis]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",135,0.7409,
"White-breasted Nuthatch
[Sitta carolinensis]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",254,1.4170,
"White-crowned Sparrow
[Zonotrichia leucophrys]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",9,0.0396,
"White-crowned Sparrow
[Zonotrichia leucophrys]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",,,
"White-crowned Sparrow
[Zonotrichia leucophrys]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",5,0.0221,
"White-crowned Sparrow
[Zonotrichia leucophrys]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",1,0.0044,
"White-crowned Sparrow
[Zonotrichia leucophrys]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",4,0.0206,
"White-crowned Sparrow
[Zonotrichia leucophrys]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",2,0.0110,
"White-crowned Sparrow
[Zonotrichia leucophrys]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",2,0.0112,
"White-throated Sparrow
[Zonotrichia albicollis]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",124,0.5463,
"White-throated Sparrow
[Zonotrichia albicollis]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",57,0.2938,
"White-throated Sparrow
[Zonotrichia albicollis]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",113,0.4994,
"White-throated Sparrow
[Zonotrichia albicollis]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",66,0.2895,
"White-throated Sparrow
[Zonotrichia albicollis]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",58,0.2981,
"White-throated Sparrow
[Zonotrichia albicollis]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",51,0.2799,
"White-throated Sparrow
[Zonotrichia albicollis]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",76,0.4240,
"White-winged Crossbill
[Loxia leucoptera]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",2493,10.9824,
"White-winged Crossbill
[Loxia leucoptera]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",,,
"White-winged Crossbill
[Loxia leucoptera]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",,,
"White-winged Crossbill
[Loxia leucoptera]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",,,
"White-winged Crossbill
[Loxia leucoptera]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",cw,0.0000,
"White-winged Crossbill
[Loxia leucoptera]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",,,
"White-winged Crossbill
[Loxia leucoptera]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",,,
"White-winged Scoter
[Melanitta fusca]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",379,1.6696,
"White-winged Scoter
[Melanitta fusca]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",667,3.4381,
"White-winged Scoter
[Melanitta fusca]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",576,2.5459,
"White-winged Scoter
[Melanitta fusca]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",474,2.0794,
"White-winged Scoter
[Melanitta fusca]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",701,3.6032,
"White-winged Scoter
[Melanitta fusca]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",504,2.7662,
"White-winged Scoter
[Melanitta fusca]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",409,2.2817,
"Wild Turkey
[Meleagris gallopavo]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",59,0.2599,
"Wild Turkey
[Meleagris gallopavo]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",30,0.1546,
"Wild Turkey
[Meleagris gallopavo]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",66,0.2917,
"Wild Turkey
[Meleagris gallopavo]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",16,0.0702,
"Wild Turkey
[Meleagris gallopavo]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",98,0.5037,
"Wild Turkey
[Meleagris gallopavo]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",89,0.4885,
"Wild Turkey
[Meleagris gallopavo]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",76,0.4240,
"Wilson's Warbler
[Cardellina pusilla]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",,,
"Wilson's Warbler
[Cardellina pusilla]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",,,
"Wilson's Warbler
[Cardellina pusilla]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",,,
"Wilson's Warbler
[Cardellina pusilla]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",1,0.0044,"US,"
"Wilson's Warbler
[Cardellina pusilla]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",,,
"Wilson's Warbler
[Cardellina pusilla]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",,,
"Wilson's Warbler
[Cardellina pusilla]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",,,
"Winter Wren
[Troglodytes hiemalis]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",,,
"Winter Wren
[Troglodytes hiemalis]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",,,
"Winter Wren
[Troglodytes hiemalis]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",24,0.1061,
"Winter Wren
[Troglodytes hiemalis]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",7,0.0307,
"Winter Wren
[Troglodytes hiemalis]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",11,0.0565,
"Winter Wren
[Troglodytes hiemalis]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",25,0.1372,
"Winter Wren
[Troglodytes hiemalis]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",17,0.0948,
"Wood Duck
[Aix sponsa]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",3,0.0132,
"Wood Duck
[Aix sponsa]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",6,0.0309,
"Wood Duck
[Aix sponsa]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",4,0.0177,
"Wood Duck
[Aix sponsa]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",,,
"Wood Duck
[Aix sponsa]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",cw,0.0000,
"Wood Duck
[Aix sponsa]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",,,
"Wood Duck
[Aix sponsa]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",,,
"woodpecker sp.
[Picidae sp.]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",,,
"woodpecker sp.
[Picidae sp.]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",,,
"woodpecker sp.
[Picidae sp.]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",,,
"woodpecker sp.
[Picidae sp.]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",,,
"woodpecker sp.
[Picidae sp.]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",,,
"woodpecker sp.
[Picidae sp.]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",1,0.0055,
"woodpecker sp.
[Picidae sp.]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",1,0.0056,
"Yellow-bellied Sapsucker
[Sphyrapicus varius]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",,,
"Yellow-bellied Sapsucker
[Sphyrapicus varius]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",1,0.0052,
"Yellow-bellied Sapsucker
[Sphyrapicus varius]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",,,
"Yellow-bellied Sapsucker
[Sphyrapicus varius]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",,,
"Yellow-bellied Sapsucker
[Sphyrapicus varius]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",,,
"Yellow-bellied Sapsucker
[Sphyrapicus varius]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",,,
"Yellow-bellied Sapsucker
[Sphyrapicus varius]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",1,0.0056,
"Yellow-rumped Warbler (Myrtle)
[Setophaga coronata coronata]","2008 [109]
Count Date: 12/26/2008
# Participants: 
# Species Reported: 104
Total Hrs.: 227.00",cw,0.0000,
"Yellow-rumped Warbler (Myrtle)
[Setophaga coronata coronata]","2009 [110]
Count Date: 12/26/2009
# Participants: 
# Species Reported: 98
Total Hrs.: 194.00",6,0.0309,
"Yellow-rumped Warbler (Myrtle)
[Setophaga coronata coronata]","2010 [111]
Count Date: 12/26/2010
# Participants: 
# Species Reported: 98
Total Hrs.: 226.25",,,
"Yellow-rumped Warbler (Myrtle)
[Setophaga coronata coronata]","2011 [112]
Count Date: 12/26/2011
# Participants: 2
# Species Reported: 105
Total Hrs.: 227.95",5,0.0219,
"Yellow-rumped Warbler (Myrtle)
[Setophaga coronata coronata]","2012 [113]
Count Date: 12/26/2012
# Participants: 99
# Species Reported: 99
Total Hrs.: 194.55",1,0.0051,
"Yellow-rumped Warbler (Myrtle)
[Setophaga coronata coronata]","2013 [114]
Count Date: 12/26/2013
# Participants: 94
# Species Reported: 98
Total Hrs.: 182.20",3,0.0165,
"Yellow-rumped Warbler (Myrtle)
[Setophaga coronata coronata]","2014 [115]
Count Date: 12/26/2014
# Participants: 86
# Species Reported: 99
Total Hrs.: 179.25",3,0.0167,

CountYear1,FirstName,LastName,Email,IsPrimary
111,Thomas,Thomas,tthomas@cogeco.ca,Yes
112,Thomas,Thomas,tthomas@cogeco.ca,Yes
113,Thomas,Thomas,tthomas@cogeco.ca,Yes
114,Thomas,Thomas,tthomas@cogeco.ca,Yes
115,Thomas,Thomas,tthomas@cogeco.ca,Yes

CountYear2,FirstName2,LastName2
115,Ted,Armstrong
115,Anna,Baranova
115,Gerton,Basom
115,Terry,Basom
115,Christine,Bishop
115,Barrie,Boatman
115,Laurel,Boatman
115,Jody,Bootsma
115,Mike,Boyd
115,Alex,Breitkopf
115,John,Brett
115,Hazel,Broker
115,Wayne,Bullock
115,Ron,Campeau
115,Sue,Carson
115,Heather,Cashin
115,John,Cashin
115,Shena,Chisholm
115,Michael,Clark
115,Mark,Cranford
115,Tim,Cranford
115,William J,Crins
115,Jay,Crosthwait
115,Jeni,Darling
115,Sandy,Darling
115,Ewout,Degelder
115,Jan,Degelder
115,Edward,Dinniwell
115,Rob,Dobos
115,Bryan,Drown
115,Barney,Dutka
115,Helene,Dutka
115,Cheryl,Edgecombe
115,Denys,Gardiner
115,John ,Glover
115,Jean,Hall-Armstrong
115,Georg,Hentsch
115,John,Holmstead
115,Beth,Jeferrson
115,Mark,Jennings
115,Bill,Lamond
115,Deborah,Lindeman
115,Joyce,Litster
115,Stuart,Mackenzie
115,David,Maltby
115,Len,Manning
115,Mike,Margets
115,Pat,Margets
115,Marlene,McBrien
115,Kevin,McLaughlin
115,Gord,McNulty
115,Matt,Mills
115,David,Moffat
115,Claire,Molloy
115,Frank,Morley
115,Chris,Motherwell
115,Dilia,Narduzzi
115,George,Naylor
115,Josh,Nieuwenhuis
115,John,Olmstead
115,Daphne,Payne
115,Richard,Poort
115,Robert,Porter
115,Dennis,Price
115,Tammy,Quinn
115,Bill,Read
115,Joanne,Redwood
115,David ,Restivo
115,Caleb,Scholtens
115,Peter,Scholtens
115,William,Smith
115,Robert,Stamp
115,Barb,Strang
115,Chris,Street
115,H. Michael,Street
115,Dana,Summach
115,Neil,Taylor
115,Tom,Thomas
115,Doug,Tigchelaar
115,Phillip,Waggett
115,Rob,Waldhuber
115,Joan,Wallace
115,Angie,Williams
115,Ken,Williams
115,Ross,Wood
115,Brian,Wylie
114,Anna,Baranova
114,Gerton,Basom
114,Brad,Bloemendal
114,Barrie,Boatman
114,Laurel,Boatman
114,Jody,Bootsma
114,Mike,Boyd
114,Alex,Breitkopf
114,Trisia,Breitkopf
114,Hazel,Broker
114,Wayne,Bullock
114,Alexis,Buset
114,Ron,Campeau
114,Sue,Carson
114,Heather,Cashin
114,John,Cashin
114,Shena,Chisholm
114,Michael,Clark
114,Mark,Cranford
114,Tim,Cranford
114,William J,Crins
114,Ian,Darling
114,Jeni,Darling
114,Sandy,Darling
114,Sherry,Darling
114,Ewout,Degelder
114,Jan,Degelder
114,Eric,Deruiter
114,David,Dinniwell
114,Edward,Dinniwell
114,Graham,Dinniwell
114,Kate,Dinniwell
114,Robert,Dinniwell
114,Rob,Dobos
114,Bryan,Drown
114,Ernie,Dunstan
114,Barney,Dutka
114,Helene,Dutka
114,Cheryl,Edgecombe
114,Denys,Gardiner
114,Lynn,Hanna-Folkes
114,John,Hannah
114,Connie,Hendry
114,Ian,Hendry
114,John,Holmstead
114,Kyna,Intini
114,Wilma,Jairam
114,Mark,Jennings
114,Andrew,Keaveney
114,Manfred,Kolster
114,Ursula,Kolster
114,Gordon,Lewer
114,Joyce,Litster
114,Tim,Lucas
114,Robert,Maciver
114,Stuart,Mackenzie
114,Len,Manning
114,Heather,McBrien
114,Marlene,McBrien
114,David,McCorquodale
114,Sheldon,McGregor
114,Spencer,McGregor
114,Stuart,McGregor
114,Barb,McKean
114,Kevin,McLaughlin
114,Matt,Mills
114,Frank,Morley
114,Chris,Motherwell
114,George,Naylor
114,Josh,Nieuwenhuis
114,John,Olmstead
114,Robert,Porter
114,Bill,Read
114,Joanne,Redwood
114,David ,Restivo
114,Yves,Scholten
114,Caleb,Scholtens
114,Peter,Scholtens
114,Alfred,Senior
114,William,Smith
114,Robert,Stamp
114,Barb,Strang
114,Chris,Street
114,H. Michael,Street
114,Neil,Taylor
114,Lisa,Teskey
114,Tom,Thomas
114,Phillip,Waggett
114,Rob,Waldhuber
114,Angie,Williams
114,Ken,Williams
114,Heather,Wilson
114,Ross,Wood
114,Brian,Wylie
113,,
113,,
113,,
113,,
113,,
113,Anna,Baranova
113,Gerton,Basom
113,Barrie,Boatman
113,Laurel,Boatman
113,Neal,Bonner
113,James,Booker
113,Peter,Booker
113,Mike,Boyd
113,John,Brett
113,Hazel,Broker
113,Fran,Bullock
113,Wayne,Bullock
113,Albert,Butwick
113,Ezra,Campanelli
113,Giovanni,Campanelli
113,Lorenzo,Campanelli
113,Ron,Campeau
113,Sue,Carson
113,Jerry,Chapple
113,Michael,Clark
113,Mark,Cranford
113,Tim,Cranford
113,William J,Crins
113,Ian,Darling
113,Jeni,Darling
113,Sherry,Darling
113,Ewout,Degelder
113,Jan,Degelder
113,Graham,Dinniwell
113,Robert,Dinniwell
113,Rob,Dobos
113,Bryan,Drown
113,Barney,Dutka
113,Helene,Dutka
113,Cheryl,Edgecombe
113,Brian,Enter
113,Kathy,Evans
113,Lois,Evans
113,Russ,Evans
113,Chris,Gardiner
113,Helga,Gerhardt
113,Jim,Heslop
113,Fran,Hicks
113,Brandon,Holden
113,Eric,Holden
113,John,Holmstead
113,Kyna,Intini
113,Beth,Jeferrson
113,Mark,Jennings
113,Dave,Jolly
113,Aaron,Keating
113,Andrew,Keaveney
113,Ursula,Kolster
113,Gordon,Lewer
113,Deborah,Lindeman
113,Joyce,Litster
113,Robert,Maciver
113,Bruce,Mackenzie
113,Stuart,Mackenzie
113,Len,Manning
113,Kevin,McLaughlin
113,Matt,Mills
113,Frank,Morley
113,Ryk,Naves
113,George,Naylor
113,Daphne,Payne
113,Dennis,Price
113,Bill,Read
113,David ,Restivo
113,Orv,Reynolds
113,Yves,Scholten
113,Peter,Scholtens
113,Alfred,Senior
113,George,Sims
113,Joan,Sims
113,Charles,Smith
113,William,Smith
113,Rick,Snider
113,Doris,Southwell
113,Robert,Stamp
113,Chris,Street
113,H. Michael,Street
113,Dana,Summach
113,Neil,Taylor
113,Lisa,Teskey
113,Tom,Thomas
113,Herman,Van Barnevelde
113,Phillip,Waggett
113,Rob,Waldhuber
113,Joan,Wallace
113,Angie,Williams
113,Ken,Williams
113,Ross,Wood
113,Brian,Wylie
112,Tom,Thomas
112,Tom,Thomas

